turbine_nameplate_capacity,rotor_diameter,tower_height,time_period,cost_element_item,value_$/MW,pulled_at
A.) 1.0-1.99 MW,A.) <101 Meters,I.) 151-160 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:26.375218
A.) 1.0-1.99 MW,A.) <101 Meters,I.) 151-160 Meters,2026Y,Tower,492827.0916,2026-08-03T21:35:26.375218
A.) 1.0-1.99 MW,A.) <101 Meters,I.) 151-160 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:26.375218
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Blades,140304.3207,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,SCADA,3600.129577,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Site Access Roads,66492.96026,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Tower,536262.3216,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,J.) 161-170 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:29.241625
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Blades,140304.3207,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,SCADA,3600.129577,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Site Access Roads,66492.96026,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Tower,580631.8717,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,A.) <101 Meters,K.) 171-180 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:32.096980
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Blades,178474.4899,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,SCADA,3600.129577,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Site Access Roads,66492.96026,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Tower,187671.3972,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,A.) <81 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:34.935022
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Blades,178474.4899,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,SCADA,3600.129577,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Site Access Roads,66492.96026,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Tower,207547.7746,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,B.) 81-90 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:37.778737
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Blades,178474.4899,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,SCADA,3600.129577,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Site Access Roads,66492.96026,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Tower,226657.3814,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,C.) 90-100 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:40.712998
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Blades,178474.4899,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,SCADA,3600.129577,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Site Access Roads,66492.96026,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Tower,241945.3,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,D.) 101-110 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:43.556860
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Blades,178474.4899,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,SCADA,3600.129577,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Site Access Roads,66492.96026,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Tower,261803.8799,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,E.) 111-120 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:46.404908
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Blades,178474.4899,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,SCADA,3600.129577,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Site Access Roads,66492.96026,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Structure,71588.2089,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Tower,279524.0504,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,F.) 121-130 Meters,2026Y,Turbine Erection,169075.865,2026-08-03T21:35:49.245898
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Balance of Nacelle,142850.5462,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Bearings and Shaft,97828.75676,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Blades,178474.4899,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Collection System Installation,37702.86559,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Collection System Materials,56028.9392,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Converter,73186.18559,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Foundations,120781.6361,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Gearbox,52362.43934,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Generator,67698.29964,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Hub and Pitch,78422.97715,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:35:52.112963
A.) 1.0-1.99 MW,B.) 101-111 Meters,G.) 131-140 Meters,2026Y,Logistics,361543.2,2026-08-03T21:35:52.112963
